id,type,draw,shape,pos_x,pos_y,pos_z,color,size_x,size_y,size_z,attr1,attr2,attr3,attr4,attr5
1,robot,circle,robot,30,130,0,green,20,20,20,,,,,
2,goal,circle,goal,320,130,0,red,20,20,20,,,,,
3,obstacle,box,box,40,20,0,blue,70,40,40,,,,,
4,obstacle,circle,cylinder,80,70,0,yellow,20,30,0,,,,,
5,obstacle,box,box,110,110,0,blue,20,20,20,,,,,
6,obstacle,circle,sphere,230,140,0,magenta,50,0,0,,,,,
7,obstacle,box,box,130,40,0,blue,40,20,30,,,,,
8,obstacle,circle,cylinder,200,100,0,yellow,30,40,0,,,,,
9,obstacle,circle,box,150,150,0,blue,40,50,60,,,,,
10,obstacle,circle,sphere,150,80,0,magenta,30,0,0,,,,,
11,obstacle,box,box,260,60,0,blue,20,20,30,,,,,
